id,name,password,class,number
1060064,劉建智,password,302,24
1060065,游志成,password,302,25
1060066,陳映琳,password,302,26
1060067,陳麗夫,password,302,27
1060068,林奕吟,password,302,28
1060069,胡俊成,password,302,29
1060070,陳瑩淑,password,302,30
1060071,黃建洋,password,302,31
1060072,郭百茂,password,302,32
1060073,黃凱翔,password,302,33
1060074,陳民筠,password,302,34
1060075,蔣偉智,password,302,35
1060076,朱景彥,password,302,36
1060077,黃振沛,password,302,37
1060078,王恆薇,password,302,38
1060079,吳家芳,password,302,39
1060080,李振幸,password,302,40
1060081,黃博仁,password,303,1
1060082,鄭彥志,password,303,2
1060083,張子蓉,password,303,3
1060084,林怡芬,password,303,4
1060085,王美良,password,303,5
1060086,張哲芳,password,303,6
1060087,林慧琪,password,303,7
1060088,余峻豪,password,303,8
1060089,邱燦仁,password,303,9
1060090,汪賢依,password,303,10
1060091,鄧倩迪,password,303,11
1060092,陳詩婷,password,303,12
1060093,許家良,password,303,13
1060094,吳牧泰,password,303,14
1060095,黃琇倫,password,303,15
1060096,鐘政宏,password,303,16
1060097,全愛恭,password,303,17
1060098,陳文聖,password,303,18
1060099,蘇盛喜,password,303,19
1060100,楊美娟,password,303,20
1060101,陳佑來,password,303,21
1060102,賴萱生,password,303,22
1060103,陳玉慈,password,303,23
1060104,林逸能,password,303,24
1060105,韓怡伶,password,303,25
1060106,陳建綸,password,303,26
1060107,陳盈松,password,303,27
1060108,呂惠娟,password,303,28
1060109,郭人昆,password,303,29
1060110,懷丞明,password,303,30
1060111,林怡臻,password,303,31
1060112,楊淑芬,password,303,32
1060113,童明儒,password,303,33
1060114,滑穎岑,password,303,34
1060115,王婷依,password,303,35
1060116,張智超,password,303,36
1060117,林建智,password,303,37
1060118,顏榮函,password,303,38
1060119,李品林,password,303,39
1060120,陳智聖,password,303,40
1060121,李良心,password,304,1
1060122,賴玉玲,password,304,2
1060123,陳郁佩,password,304,3
1060124,陳志俐,password,304,4
1060125,洪劭蓁,password,304,5
1060126,黃淑仲,password,304,6
1060127,馮涵弘,password,304,7
1060128,李詠寶,password,304,8
1060129,林育原,password,304,9
1060130,林慧妹,password,304,10
1060131,黃冠汝,password,304,11
1060132,林芳福,password,304,12
1060133,葉希林,password,304,13
1060134,黃嘉秋,password,304,14
1060135,梁思涵,password,304,15
1060136,謝佳琳,password,304,16
1060137,林俊明,password,304,17
1060138,劉哲宇,password,304,18
1060139,賴建佑,password,304,19
1060140,陳冠妤,password,304,20
1060141,範心怡,password,304,21
1060142,楊宜蘭,password,304,22
1060143,葉景翔,password,304,23
1060144,錢宗穎,password,304,24
1060145,張家亦,password,304,25
1060146,林秋生,password,304,26
1060147,顏怡文,password,304,27
1060148,蔡姿吟,password,304,28
1060149,王明峰,password,304,29
1060150,許郁婷,password,304,30
1060151,王亮靖,password,304,31
1060152,李立珠,password,304,32
1060153,王誠沛,password,304,33
1060154,陳秋山,password,304,34
1060155,洪敏剛,password,304,35
1060156,施智鈞,password,304,36
1060157,蘇雅惠,password,304,37
1060158,吳嬌恒,password,304,38
1060159,許家瑜,password,304,39
1060160,許竹妍,password,304,40
1060161,李嘉鑫,password,305,1
1060162,陳美念,password,305,2
1060163,王平恆,password,305,3
1060164,陳正哲,password,305,4
1060165,陳宜真,password,305,5
1060166,王一映,password,305,6
1060167,韓典修,password,305,7
1060168,葉郁文,password,305,8
1060169,郭緯志,password,305,9
1060170,張吉善,password,305,10
1060171,林聖季,password,305,11
1060172,呂淑娟,password,305,12
1060173,陳秀青,password,305,13
1060174,鄭婉如,password,305,14
1060175,張樂德,password,305,15
1060176,黃佳慧,password,305,16
1060177,吳政春,password,305,17
1060178,蔡宛君,password,305,18
1060179,林育茂,password,305,19
1060180,趙力琪,password,305,20
1060181,黃仁蓁,password,305,21
1060182,林建友,password,305,22
1060183,賴展意,password,305,23
1060184,曾俊憲,password,305,24
1060185,林倍函,password,305,25
1060186,吳玟琴,password,305,26
1060187,李孝儀,password,305,27
1060188,許家華,password,305,28
1060189,蔡佑杰,password,305,29
1060190,郭詠哲,password,305,30
1060191,賴智仁,password,305,31
1060192,黃偉盛,password,305,32
1060193,蔡美惠,password,305,33
1060194,陶宗霖,password,305,34
1060195,王雅婷,password,305,35
1060196,蔡宜宸,password,305,36
1060197,吳嘉慧,password,305,37
1060198,林和茜,password,305,38
1060199,徐建宏,password,305,39
1060200,何淑娟,password,305,40
1060201,陳建成,password,306,1
1060202,周偉倫,password,306,2
1060203,吳芳如,password,306,3
1060204,張耀人,password,306,4
1060205,方嘉慧,password,306,5
1060206,陳政香,password,306,6
1060207,胡信伸,password,306,7
1060208,席志平,password,306,8
1060209,韋麗珠,password,306,9
1060210,黃家銘,password,306,10
1060211,黃冰修,password,306,11
1060212,彭思涵,password,306,12
1060213,王文光,password,306,13
1060214,張淑劭,password,306,14
1060215,黃千純,password,306,15
1060216,曹勝德,password,306,16
1060217,林敬意,password,306,17
1060218,汪智超,password,306,18
1060219,吳文華,password,306,19
1060220,黃子志,password,306,20
1060221,何均枝,password,306,21
1060222,鄭祖志,password,306,22
1060223,李建佑,password,306,23
1060224,陳美傑,password,306,24
1060225,李大鈞,password,306,25
1060226,林志琬,password,306,26
1060227,徐萱添,password,306,27
1060228,周怡芬,password,306,28
1060229,胡希韋,password,306,29
1060230,童欣怡,password,306,30
1060231,平玉婷,password,306,31
1060232,林淑斌,password,306,32
1060233,陳巧琴,password,306,33
1060234,馬蘭林,password,306,34
1060235,周奕喬,password,306,35
1060236,毛美慧,password,306,36
1060237,方鎮育,password,306,37
1060238,袁毓昌,password,306,38
1060239,張永明,password,306,39
1060240,陳映成,password,306,40
1060241,何其旭,password,307,1
1060242,王琦音,password,307,2
1060243,邢惠美,password,307,3
1060244,丁珮甄,password,307,4
1060245,翁詩婷,password,307,5
1060246,陳巧毓,password,307,6
1060247,賴雅筑,password,307,7
1060248,趙綠豐,password,307,8
1060249,郭瑜治,password,307,9
1060250,洪秀英,password,307,10
1060251,葉慧茵,password,307,11
1060252,林信哲,password,307,12
1060253,黎志峰,password,307,13
1060254,高建宇,password,307,14
1060255,沈承翰,password,307,15
1060256,張淑娟,password,307,16
1060257,王苡為,password,307,17
1060258,張培倫,password,307,18
1060259,林孟倫,password,307,19
1060260,蔡宗勇,password,307,20
1060261,郭賢樺,password,307,21
1060262,劉怡萱,password,307,22
1060263,林泓秋,password,307,23
1060264,陳家琇,password,307,24
1060265,錢柏鈞,password,307,25
1060266,莊惠忠,password,307,26
1060267,沈明儒,password,307,27
1060268,陳欣娟,password,307,28
1060269,黃詩靖,password,307,29
1060270,陳雨旭,password,307,30
1060271,張怡婷,password,307,31
1060272,冷妤慧,password,307,32
1060273,林平威,password,307,33
1060274,唐佳雯,password,307,34
1060275,林振宇,password,307,35
1060276,黃正佳,password,307,36
1060277,蘇峻谷,password,307,37
1060278,李隆紹,password,307,38
1060279,謝宗謙,password,307,39
1060280,陳怡綸,password,307,40
1060281,李嘉瑋,password,308,1
1060282,林奕慈,password,308,2
1060283,楊志成,password,308,3
1060284,陸慧萍,password,308,4
1060285,廖家治,password,308,5
1060286,李麗紫,password,308,6
1060287,張青瑋,password,308,7
1060288,方皇雅,password,308,8
1060289,柯彬,password,308,9
1060290,林思妤,password,308,10
1060291,張軍睿,password,308,11
1060292,林惠君,password,308,12
1060293,王文婷,password,308,13
1060294,蔡俊安,password,308,14
1060295,黃奕廷,password,308,15
1060296,陳宗儒,password,308,16
1060297,王怡婷,password,308,17
1060298,張嬌齊,password,308,18
1060299,張辛來,password,308,19
1060300,鄭苡中,password,308,20
1060301,謝睿剛,password,308,21
1060302,宋國榮,password,308,22
1060303,林秀羽,password,308,23
1060304,林明憲,password,308,24
1060305,黃智修,password,308,25
1060306,林佳仲,password,308,26
1060307,黃雅婷,password,308,27
1060308,施凱翔,password,308,28
1060309,王秉南,password,308,29
1060310,馮呈翰,password,308,30
1060311,吳慧旺,password,308,31
1060312,陳先季,password,308,32
1060313,陳智仁,password,308,33
1060314,黃紹孝,password,308,34
1060315,李明隆,password,308,35
1060316,盧治俊,password,308,36
1060317,索怡臻,password,308,37
1060318,黃淳禾,password,308,38
1060319,陳宜潔,password,308,39
1060320,郭宗達,password,308,40
1060321,吳雅雨,password,309,1
1060322,劉怡君,password,309,2
1060323,曹俞元,password,309,3
1060324,黃雅婷,password,309,4
1060325,林裕怡,password,309,5
1060326,陳欣宣,password,309,6
1060327,黃雅妹,password,309,7
1060328,黎常琇,password,309,8
1060329,黃姿妤,password,309,9
1060330,吳志遠,password,309,10
1060331,郭倍德,password,309,11
1060332,張詩婷,password,309,12
1060333,羅彥宏,password,309,13
1060334,李思妤,password,309,14
1060335,馮立孜,password,309,15
1060336,蔡宜雨,password,309,16
1060337,劉登舜,password,309,17
1060338,張玉婷,password,309,18
1060339,林淑芳,password,309,19
1060340,李憶亦,password,309,20
1060341,吳孟純,password,309,21
1060342,吳乃文,password,309,22
1060343,李怡源,password,309,23
1060344,黃平雅,password,309,24
1060345,蔡佩樺,password,309,25
1060346,蔡雅茹,password,309,26
1060347,涂俊穎,password,309,27
1060348,陳佳儀,password,309,28
1060349,陳慧沛,password,309,29
1060350,馬立侑,password,309,30
1060351,陳佳穎,password,309,31
1060352,劉智龍,password,309,32
1060353,陳政博,password,309,33
1060354,李佩華,password,309,34
1060355,謝宗博,password,309,35
1060356,李俊吉,password,309,36
1060357,陳又妮,password,309,37
1060358,陳卓侑,password,309,38
1060359,鄧貴泰,password,309,39
1060360,蔡宥平,password,309,40
1060361,張慧君,password,310,1
1060362,林筱婷,password,310,2
1060363,吳婉婷,password,310,3
1060364,吳怡臻,password,310,4
1060365,鄭冠良,password,310,5
1060366,游守紫,password,310,6
1060367,陳美玲,password,310,7
1060368,傅怡婷,password,310,8
1060369,江佩樺,password,310,9
1060370,劉育山,password,310,10
1060371,吳俊成,password,310,11
1060372,沈力娥,password,310,12
1060373,吳靜陽,password,310,13
1060374,徐鈞彬,password,310,14
1060375,張秀惟,password,310,15
1060376,彭裕夫,password,310,16
1060377,趙維倫,password,310,17
1060378,崔旺剛,password,310,18
1060379,吳懿芝,password,310,19
1060380,蔡彥博,password,310,20
1060381,芮雅君,password,310,21
1060382,周德花,password,310,22
1060383,陳承禎,password,310,23
1060384,黃韻如,password,310,24
1060385,劉俊安,password,310,25
1060386,林宥友,password,310,26
1060387,鄭薇欣,password,310,27
1060388,林家男,password,310,28
1060389,蔡佩玫,password,310,29
1060390,梁育希,password,310,30
1060391,張幼勳,password,310,31
1060392,侯晏慈,password,310,32
1060393,吳逸友,password,310,33
1060394,戴原隆,password,310,34
1060395,羅火筠,password,310,35
1060396,巴慧敏,password,310,36
1060397,吳志屏,password,310,37
1060398,林又星,password,310,38
1060399,張政宏,password,310,39
1060400,林彥璋,password,310,40
